respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.029275502150201183,0.320467471618393
27375,0.16628523347100757,0.9625613426062255
27376,0.638053126868983,0.42867209766682357
27377,0.10177741472129616,0.5562423982799877
27378,0.08571870633997486,0.20757025427919845
27379,0.07174399046027799,0.22097429076651892
27380,0.14656854530238075,0.9524443385757079
27381,0.04551972054811896,0.5946607042031766
27382,0.3129068868414167,0.21036136578405953
27383,0.1937226790760796,0.655107293059203
27384,0.04468742931555862,0.3391999443619712
27385,0.10189722655594245,0.9396505190817978
27386,0.30971009982146275,0.8768273513126492
27387,0.3408315564988839,0.8310066988967398
27388,0.08508686370729152,0.20930168121425244
27389,0.14708752260901461,0.15327200614899414
27390,0.01177891395998651,0.028540991104713778
27391,0.128703184385557,0.7307454840028151
27392,0.6014407535233057,0.8581239799389375
27393,0.016315835014947593,0.06337770526889858
27394,0.014434923439512791,0.389177368951907
27395,0.5902538848788731,0.585868189331454
27396,0.06113846468346161,0.07607066108779176
27397,0.8695183815372683,0.9568262586449732
27398,0.4825145709137768,0.8488043764857963
27399,0.087044466610641,0.5661714666275208
27400,0.09829546367150575,0.7236600347467
27401,0.3246971505304013,0.4228724915876208
27402,0.11546490388062225,0.7625753334819857
27403,0.07563497028639181,0.21007323551442708
27404,0.43175301933759763,0.23580663040134092
27405,0.8533180985916945,0.9059685116894369
27406,0.0967549378934196,0.17842933755387774
27407,0.07799731824267972,0.08827707895656266
27408,0.08521855009937047,0.6415427438433983
27409,0.8254631014801407,0.9633192130779256
27410,0.06212675162782198,0.26560870538056536
27411,0.08295908988614505,0.19197872140714067
27412,0.15802253690401327,0.9104210108442118
27413,0.011467200100014603,0.2377006078505801
27414,0.6005899784805677,0.7016197042325276
27415,0.09676566745900728,0.23689204284629292
27416,0.1209767930398537,0.3115033829202716
27417,0.09803831252723202,0.4250108824756014
27418,0.4848236021809229,0.17852708234164555
27419,0.5525847319558308,0.9456834375424024
27420,0.09430803266353867,0.19199676086964382
27421,0.18430390543677452,0.32402918546293424
27422,0.21822193493571213,0.6629313524654401
27423,0.031043605297668263,0.3469152347592721
27424,0.227374740393317,0.49641450653444175
27425,0.21292569640649242,0.4657167241946878
27426,0.11024669144039607,0.29591230046875683
27427,0.14495218264472662,0.3499572392648899
27428,0.03650471787589078,0.22671974457198005
27429,0.49149313130067374,0.14914499726882335
27430,0.0923457847621629,0.7333674256591652
27431,0.21463242828120285,0.590657329788959
27432,0.2463169756556997,0.6212174751901879
27433,0.08278792929120232,0.8905127095039803
27434,0.07806276604199898,0.2661995850914617
27435,0.24144418177203422,0.7048143627622039
27436,0.025477919159948195,0.10222237697399325
27437,0.08219179382409444,0.17772096701826434
27438,0.06326812248286187,0.254495371323557
27439,0.3008527291500905,0.35304163332978694
27440,0.07915043081127564,0.1724278766361106
27441,0.7694380872436936,0.8853185407293864
27442,0.14880148279220023,0.9068131006248487
27443,0.04164083607009102,0.1334203428769129
27444,0.05559538897936521,0.05585415426466997
27445,0.03378285565466135,0.041632231313934995
27446,0.13022028270520966,0.08192136346444968
27447,0.04377463695759892,0.24766671034015683
27448,0.2725442340303676,0.6083455373047658
27449,0.21706354941577677,0.9575210641220923
27450,0.03304905938266743,0.8876129466224975
27451,0.01734481842685409,0.15382568291053147
27452,0.029597011504853464,0.09262659281937842
27453,0.10178554124726233,0.9397752892221406
27454,0.049948246188873176,0.39936794505748474
27455,0.13780136364991982,0.17476662485163838
27456,0.30194082732392796,0.4745546645700916
27457,0.061010113752353545,0.18079054898864808
27458,0.07834768959823084,0.3893244113411785
27459,0.03688387044327015,0.16047870452177526
27460,0.6484751275603907,0.8728972704190363
27461,0.08145488950377758,0.1327684184255476
27462,0.04972674384372982,0.4717417770447392
27463,0.14427350787166313,0.4086159771591293
27464,0.4117515300435516,0.5284505100312097
27465,0.6586664693299898,0.9288538939349847
27466,0.009333749001925117,0.03227236979749768
27467,0.025526919321014745,0.3615139410607081
27468,0.0941674205918101,0.38811180903419124
27469,0.019855375190829364,0.6132000490161372
27470,0.8500308127875641,0.9115836601492979
27471,0.06378452321110345,0.5792524533859887
27472,0.15982388612001158,0.530624975574537
27473,0.09012138509967993,0.2793320617724966
27474,0.19131371125860977,0.5449776850023876
27475,0.03549292412859891,0.042406390569506076
27476,0.12003717744891779,0.48962870628521693
27477,0.13889964429569548,0.3094619426860064
27478,0.017164962901857997,0.7134456720566095
27479,0.16841108447525308,0.25657850765033247
27480,0.29575075143724866,0.7037280912390347
27481,0.5805140579331032,0.7534333997167588
27482,0.4056063742175255,0.24411446295504544
27483,0.44886772666272895,0.7446623627660969
27484,0.5199810923599634,0.9406398186028437
27485,0.03079863413574121,0.7939145763806306
27486,0.11987788697887276,0.2622253491196614
27487,0.15294896221380397,0.8975688419479106
27488,0.8645804412302731,0.9260273064496294
27489,0.8006475258128601,0.7303220576906748
27490,0.011814342486537411,0.20869251415145001
27491,0.30587823517517343,0.6431962382230629
27492,0.034925283724029546,0.6510359333204888
27493,0.1102516756835734,0.9301546124977887
27494,0.3799827343216453,0.67042517781063
27495,0.13280541294074144,0.2683659213927108
27496,0.03920419939175716,0.17671505076123795
27497,0.08999980316476221,0.013774184715700997
27498,0.043593100370858694,0.5198670715638892
27499,0.35730409213101044,0.8947857463440331
27500,0.10378604852704822,0.8994979504213075
27501,0.03930414144576081,0.353225345858909
27502,0.051326730176254394,0.7372754789609091
27503,0.08552902623894566,0.48639054304759366
27504,0.02117307121477183,0.026414506041643346
27505,0.0310818705035921,0.1506521709571619
27506,0.4872644550560712,0.8048169812381091
27507,0.08220381309348014,0.24160750288021768
27508,0.13081912727305745,0.34650466127561985
27509,0.1634388866105239,0.4634604315570882
27510,0.6348080160778572,0.34123637285817754
27511,0.20960539005807402,0.5607014947460189
27512,0.09676058539879903,0.23409246358008057
27513,0.10066382203322398,0.5319204753501245
27514,0.4104460055837773,0.5608270920209486
27515,0.4203195671802508,0.3385461086755843
27516,0.3980609142122257,0.8105858523615302
27517,0.01673123423277579,0.022067403403372817
27518,0.837012282379134,0.9364951720804598
27519,0.01461783886043364,0.0735642398141079
27520,0.05457433550113722,0.13603665330063858
27521,0.05574580091625772,0.2961428689574435
27522,0.07609131041300482,0.12906575959485297
27523,0.015608963184479581,0.24714276882023298
27524,0.04376732729820546,0.4780067955232149
27525,0.13254360219681066,0.3215043833067591
27526,0.566538066603736,0.7416112699011161
27527,0.09262588056998006,0.9367295168476607
27528,0.2659922745485459,0.8114055383555118
27529,0.0958005043115349,0.7281409409500336
27530,0.06568223912448318,0.09313706278429432
27531,0.06359871215347754,0.07552401013229285
27532,0.17347698510992074,0.9572356700983239
27533,0.23483992750707774,0.49886104199204534
27534,0.038809779234048505,0.07347989600021354
27535,0.09319073312525951,0.8572784713523437
27536,0.15705685657104926,0.38943772208753696
27537,0.7264980471731989,0.8802090932315215
27538,0.3774726888741774,0.5283262573796544
27539,0.3083685757214798,0.7739763307985887
27540,0.648374151382653,0.22591116596912283
27541,0.6363817825492528,0.9545056034588177
27542,0.051111072812313,0.19087090284340952
27543,0.41635051355607594,0.6454652724493222
27544,0.1425513051361021,0.23013947888845682
27545,0.19901631294949063,0.10101182205724898
27546,0.779306828244332,0.7155009647992085
27547,0.07301161278259088,0.10335640509446502
27548,0.05012928851976018,0.9287129673797208
27549,0.10290235489236518,0.8436073099290474
27550,0.20936085561115428,0.139471918266654
27551,0.3773288003220403,0.6320895006286058
27552,0.09350232632785214,0.8218466362798105
27553,0.08092300853371237,0.33799433079229924
27554,0.32015359545071564,0.43317516754789454
27555,0.06961710570408476,0.26854075671142197
27556,0.07778591748860487,0.7274016867152054
27557,0.17184057508407072,0.9261255354328795
27558,0.07940747580610277,0.22907480036327393
27559,0.10002822792054895,0.716290106759566
27560,0.1994644064964087,0.7008711883271719
27561,0.448103340346782,0.8077142252749625
27562,0.22451238426102113,0.6487210899828885
27563,0.16205001229213006,0.5306490061781867
27564,0.19919440341958683,0.41085427488137405
27565,0.14090863355137356,0.32630516806119947
27566,0.19395259984878838,0.18786700914010915
27567,0.08395279320876117,0.5317886755529008
27568,0.48125236695109275,0.9516550072282809
27569,0.20493357268681045,0.5603950609299707
27570,0.4660242145701542,0.7611940074129144
27571,0.06990925777618244,0.07527163529504644
27572,0.006468388693630743,0.022888964197750827
27573,0.016464472864651233,0.2684964962661027
27574,0.3536057288100628,0.41639507585783203
27575,0.009342561384681074,0.19587176810094473
27576,0.027384835006524694,0.10216897299104923
27577,0.1645033770524745,0.5541340455780611
27578,0.19126999767244748,0.5287203614017832
27579,0.13432472906128629,0.6175317077669448
27580,0.09993133855883068,0.5913649097401705
27581,0.09793661783143627,0.13958059549664562
27582,0.06807380610146697,0.11245669676253062
27583,0.11560032620863996,0.23638796095642003
27584,0.5119577885642165,0.44035785711858644
27585,0.2269072794490134,0.40927246370630416
27586,0.7326740502766971,0.8697683357605156
27587,0.0768937581712436,0.6729823539085849
27588,0.09033710045918301,0.2613758309599648
27589,0.058760528173904786,0.3364666739250492
27590,0.2840329249161875,0.38092023086515997
27591,0.30759529778713435,0.8179302935700379
27592,0.03345033251021874,0.04487431732701302
27593,0.04414306859922128,0.08200679197002758
27594,0.26306141586939646,0.6379440377294694
27595,0.02537118815558241,0.12470650983669078
27596,0.08918260402779539,0.23400682071880882
27597,0.10083060089924241,0.3003054613752007
27598,0.03316398950240359,0.10548627969834032
27599,0.6441536600012531,0.8420395419362267
27600,0.05136243342333446,0.5493866034379951
27601,0.011505003073630156,0.7987351408141105
27602,0.6704287656865462,0.885589219919003
27603,0.059290233223060915,0.06829700199100654
27604,0.0139086619909096,0.19789698558770993
27605,0.41140826733093233,0.5996970220414863
27606,0.12078180886080413,0.2556663376340972
27607,0.5762820526415081,0.509771998427679
27608,0.14333842725101356,0.46810242781873546
27609,0.34854523261398845,0.8575357001657475
27610,0.3065905306313028,0.595253074627456
27611,0.13053666831920255,0.05098636170271174
27612,0.048880512486136694,0.727528498120503
27613,0.8062440648247856,0.9580565310089869
27614,0.053190428263355745,0.28029357490859963
27615,0.16349880787107396,0.9650749285686245
27616,0.004624770656877673,0.016198216375086845
27617,0.20442933211622205,0.3661759778977276
27618,0.08855867052754192,0.3235471797899113
27619,0.2928561470729252,0.3875198514206388
27620,0.47453451243499434,0.6555224244180129
27621,0.1711627304318675,0.531292326019081
27622,0.5342339735267436,0.9536254495798068
27623,0.25666110409575305,0.8021340511209503
27624,0.11710646672793447,0.8194669671824811
27625,0.06529367245238661,0.41215949412018826
27626,0.01309303344491618,0.12573422972133644
27627,0.7998633914360068,0.8597239913274075
27628,0.055720927664983544,0.8020976107340254
27629,0.010830606767247751,0.061424303180508344
27630,0.294320843930441,0.8144246199075911
27631,0.14523629153891593,0.3953141623956219
27632,0.01946305851161726,0.17221340130819296
27633,0.4600116950927285,0.6906593366367926
27634,0.07209362829745362,0.1826231739614093
27635,0.09266534401931975,0.36811193995845337
27636,0.2715635142012571,0.932290625418107
27637,0.08034076368611308,0.09599210606864206
27638,0.08549414564662956,0.3327363208139526
27639,0.05792530425245889,0.32408087448246764
27640,0.8631087887275004,0.5462010948158077
27641,0.7332759856318074,0.6573699805118173
27642,0.2722359328632459,0.6395189936192254
27643,0.0188432955157166,0.042390016527363135
27644,0.09330031832051164,0.40452078666849073
27645,0.04788597845254492,0.043611418630136844
27646,0.06738813227345695,0.3978740484704565
27647,0.15786154102050934,0.3229482884634726
27648,0.032366137724220236,0.05995611603545777
27649,0.02214825371206437,0.3108494872901204
27650,0.07474079933118465,0.6350939676437062
27651,0.30069869337431937,0.8798019947160531
27652,0.05942537379949761,0.28408871418948695
27653,0.020737567932171172,0.07127646596327014
27654,0.32154403345846955,0.4420501037421322
27655,0.13153419430553187,0.2715065060885361
27656,0.13509608044955454,0.29045647739040936
27657,0.397929963851949,0.16285856228566317
27658,0.03504020508704806,0.6184703518221241
27659,0.03893328259368428,0.034159635763865374
27660,0.45314208419325425,0.1269219081075353
27661,0.23524448433294512,0.061790727110220565
27662,0.013708649942357161,0.23340824441261482
27663,0.15920535898086918,0.909664064582529
27664,0.07202484631558459,0.032411995920105394
27665,0.7649248545706709,0.6767122676421284
27666,0.12413866336182287,0.6781307856119387
27667,0.09199395491395576,0.2448866664492813
27668,0.9446500134065121,0.9860394363777328
27669,0.15883479821525073,0.9371728254300551
27670,0.46328091085670403,0.9489043831893323
27671,0.32383390127074296,0.8915653696758321
27672,0.035996913957700036,0.19080641363333423
27673,0.04026167152102772,0.22314377011612493
27674,0.05053799300244214,0.2997627853323911
27675,0.6274983597056037,0.8531717975350722
27676,0.5271254892297831,0.9609878616521187
27677,0.09112907240062408,0.2954201986532383
27678,0.24208496889947007,0.3716494026758037
27679,0.10817407005640219,0.554897263080802
27680,0.6767665405165668,0.838992696068632
27681,0.005086441684496779,0.02296792584484083
27682,0.07657731195036568,0.8769105605652234
27683,0.07027404666144543,0.5273562270111872
27684,0.09743979639005675,0.2538845178287938
27685,0.017008427793980426,0.04660511538258432
27686,0.15196601767607873,0.42195576593855816
27687,0.04498950888589024,0.04717249854794021
27688,0.17227124453473336,0.6347365002459536
27689,0.6301411560673168,0.9612190193203152
27690,0.7414059006971553,0.9327783186781485
27691,0.7280466440250336,0.8518566075207273
27692,0.06373318101903994,0.2615007886917504
27693,0.04356991878967347,0.7566920637566639
27694,0.10378300205930825,0.3758087907672337
27695,0.15008860099554025,0.24421465376705512
27696,0.13834529128364634,0.7070042577014946
27697,0.6422994283431205,0.9303668363303789
27698,0.3152357331679384,0.30573403269674415
27699,0.015119798364250894,0.13524312851777218
27700,0.03312128728056822,0.5091484737818485
27701,0.24919300790911844,0.237601652175147
27702,0.4178923970242854,0.20812920091875367
27703,0.03113493581807277,0.015052336650703628
